Issue Type,Issue key,Issue id,Summary,Assignee,Assignee Id,Reporter,Reporter Id,Priority,Status,Created,Updated,Resolution,Due date,Fix versions,Components,Components,Labels,Labels,Labels
Test,INVHUB-9539,770763,[API][GraphQL][Role] Test GraphQL query `getRolesList`,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,New,06/Jun/24 8:37 AM,06/Jun/24 9:51 AM,,,,,,API,GraphQL,Roles
Test,INVHUB-9532,770743,[API][GraphQL][Role] Test GraphQL query `getRolePermissionsById`,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,New,06/Jun/24 8:08 AM,06/Jun/24 9:49 AM,,,,,,API,GraphQL,Roles
Test,INVHUB-9530,770731,[API][GraphQL][Role] Test GraphQL query `getRoleById`,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,Yuriy Logvinov,712020:9959e336-3b88-4b7a-87e4-add8fe5024d0,3 - Medium,New,06/Jun/24 7:45 AM,06/Jun/24 9:49 AM,,,,,,API,GraphQL,Roles
Test,INVHUB-9526,770723,"[Content] Verify the ""No preview available"" message is displayed while attaching the non-image files with the <Ctrl>+<V> command",Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,06/Jun/24 7:01 AM,06/Jun/24 7:01 AM,,,,,,,,
Test,INVHUB-9525,770722,[Content] Verify the preview is available while attaching the image with the <Ctrl>+<V> command,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,06/Jun/24 6:59 AM,06/Jun/24 7:01 AM,,,,,,,,
Test,INVHUB-9524,770721,[Content] Verify the two files with the same name can be attached with the <Ctrl>+<V> command,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,06/Jun/24 6:56 AM,06/Jun/24 6:56 AM,,,,,,,,
Test,INVHUB-9523,770720,[Content] Verify the file attachment can be cancelled after using the <Ctrl>+<V> command,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,06/Jun/24 6:53 AM,06/Jun/24 6:56 AM,,,,,,,,
Test,INVHUB-9522,770718,[Content] Verify the file can be attached using the custom name with the <Ctrl>+<V> command,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,06/Jun/24 6:52 AM,06/Jun/24 6:59 AM,,,,,,,,
Test,INVHUB-9521,770717,[Content] Verify the file can be attached using the default name with the <Ctrl>+<V> command,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,06/Jun/24 6:28 AM,06/Jun/24 6:52 AM,,,,,,,,
Test,INVHUB-9479,770474,[Dual Browser] Verify that changes made to a user's details in one tab are immediately visible when searched in another tab,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,04/Jun/24 8:55 PM,06/Jun/24 5:19 AM,,,,,,,,
Test,INVHUB-9462,770361,[Users] Check user can not create new user with deactivated user's email,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,Khrystyna Bilokura,712020:da9f22b7-f785-484d-b4dc-afdd2995e63a,3 - Medium,Resolved,04/Jun/24 11:43 AM,04/Jun/24 12:33 PM,Resolved,,,Core,,UI,User-Roles,
Test,INVHUB-9384,770047,[Dual Browser] Verify that logging out from one tab triggers a redirect to the login page in the second tab,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,03/Jun/24 9:33 AM,05/Jun/24 10:34 PM,,,,,,,,
Test,INVHUB-9380,770031,[Dual Browser] Verify the subject can be opened by the <Ctrl>+<Click> command in a new tab,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,Iryna Makarchuk,712020:ca0c6105-8b2d-41ef-9064-b6e81037f5bf,3 - Medium,New,03/Jun/24 9:01 AM,03/Jun/24 9:33 AM,,,,,,UI,,
Test,INVHUB-9363,769917,[Action List] Verify `Create action list` has correct `Event Name` list,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,New,31/May/24 3:24 PM,31/May/24 3:25 PM,,,,CDD,,Action,UI,
Test,INVHUB-9362,769915,[Action List] Verify that new Action List should have unique name,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,New,31/May/24 3:18 PM,31/May/24 3:19 PM,,,,CDD,,Action,UI,
Test,INVHUB-9359,769899,[Action List] Verify  `Create` action list interruption by `Cancel`,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,Gurjar Anand,712020:e20635a5-468d-46c6-9bd9-22e8f6c8a58c,3 - Medium,New,31/May/24 2:34 PM,31/May/24 3:24 PM,,,,CDD,,Action,UI,
Test,INVHUB-9326,769785,[Action] Verify  `Delete` for Actions and Actions List,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,Padmavathy Karuvadi,712020:da4de447-8b53-4c18-9eb3-f71daa0344bf,3 - Medium,New,30/May/24 3:23 PM,31/May/24 1:52 PM,,,,CDD,,Action,UI,
Test,INVHUB-9282,769495,[NFR] [Security] Verify user cannot login to InvHub after 5th wrong login code attempt was made.,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,29/May/24 2:04 PM,29/May/24 2:04 PM,,,,Investigations Hub,Payment Risk,,,
