Issue Type,Issue key,Issue id,Summary,Assignee,Assignee Id,Reporter,Reporter Id,Priority,Status,Created,Updated,Resolution,Due date,Fix versions,Components,Components,Labels,Labels,Labels
Test,INVHUB-12457,785435,[Disclosure][Initiation] Verify View All Disclosures submenu item is not displayed if user doesn't have 'userDisclosures' as Full/Read,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,Oleksandr Nelipa,712020:e03a85a2-72e9-4ff4-9400-35720a30a827,3 - Medium,New,12/Aug/24 10:16 AM,12/Aug/24 10:19 AM,,,,Disclosure_QA,,UI,,
Test,INVHUB-12451,785338,[Risk] [Tabs] Check the admin user can see all the tabs and sections on Risk page,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,New,09/Aug/24 5:54 PM,09/Aug/24 5:56 PM,,,,,,,,
Test,INVHUB-12450,785337,[Risk] [Tabs] Check users with different permissions can see only specific tab on Risk page,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,Olena Kolesnyk,712020:1bda7aa8-8e51-481c-b72e-9c5fe8509495,3 - Medium,New,09/Aug/24 5:43 PM,09/Aug/24 5:55 PM,,,,,,,,
Test,INVHUB-12407,785188,[Roles & Permissions] Verify FCM user can delete ONLY custom roles,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,09/Aug/24 9:16 AM,09/Aug/24 9:16 AM,,,August 24 Investigation Hub,Investigations Hub,,,,
Test,INVHUB-12406,785187,[Roles & Permissions] Verify Admin user can see all APs on Team Management page,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,09/Aug/24 9:12 AM,09/Aug/24 9:22 AM,,,August 24 Investigation Hub,Investigations Hub,,,,
Test,INVHUB-12405,785176,[Roles & Permissions] Verify FCM user can see only his own APs on Team Management page,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,09/Aug/24 9:08 AM,09/Aug/24 9:12 AM,,,August 24 Investigation Hub,Investigations Hub,,,,
Test,INVHUB-12404,785174,[Roles & Permissions] Verify Admin user can see all APs on Data Access page,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,09/Aug/24 9:06 AM,09/Aug/24 9:06 AM,,,August 24 Investigation Hub,Investigations Hub,,,,
Test,INVHUB-12403,785171,[Roles & Permissions] Verify FCM user can see only his own APs on Data Access page,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,09/Aug/24 9:01 AM,09/Aug/24 9:06 AM,,,August 24 Investigation Hub,Investigations Hub,,,,
Test,INVHUB-12402,785169,[Roles & Permissions] Verify Admin user has access to all roles on Create/Team page,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,09/Aug/24 8:56 AM,09/Aug/24 8:56 AM,,,August 24 Investigation Hub,Investigations Hub,,,,
Test,INVHUB-12401,785168,[Roles & Permissions] Verify FCM user has access only to standard and custom roles on Create/Team page,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,09/Aug/24 8:50 AM,09/Aug/24 9:08 AM,,,August 24 Investigation Hub,Investigations Hub,,,,
Test,INVHUB-12400,785159,[Roles & Permissions] Verify permissions turn on with Read access level set by default on Create Custom Role page,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,09/Aug/24 8:48 AM,09/Aug/24 8:50 AM,,,August 24 Investigation Hub,Investigations Hub,,,,
Test,INVHUB-12399,785157,[Roles & Permissions] Verify all permissions are turned off by default on Create Custom Role page,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,09/Aug/24 8:47 AM,09/Aug/24 8:48 AM,,,August 24 Investigation Hub,Investigations Hub,,,,
Test,INVHUB-12397,785152,[Roles & Permissions] Verify FCM user can see only non-admin and non-FinCrime permissions on Create Custom Role page,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,09/Aug/24 7:59 AM,09/Aug/24 9:16 AM,,,August 24 Investigation Hub,Investigations Hub,,,,
Test,INVHUB-12396,785151,[Roles & Permissions] [API] [Negative] Verify user can’t delete role with non-existing id,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,09/Aug/24 7:57 AM,09/Aug/24 9:23 AM,,,August 24 Investigation Hub,Investigations Hub,,,,
Test,INVHUB-12395,785150,[Roles & Permissions] [API] [Positive] Verify user can delete role by id,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,Yurii Heriak,712020:c6e33159-07d5-4869-be6c-ed54a216dc72,3 - Medium,New,09/Aug/24 7:54 AM,09/Aug/24 7:57 AM,,,August 24 Investigation Hub,Investigations Hub,,,,
Test,INVHUB-12386,785044,[Note detections][Historical] Notes panel in Historical Detections sorting should be enabled,,,Andrii Kostiukov,712020:1f8c1f73-aca0-47a1-b315-6f16dd4ece42,3 - Medium,New,08/Aug/24 2:04 PM,08/Aug/24 2:04 PM,,,,,,,,
